15,1,4,-75,-89,-65,-72,-60,0,-70,-75,-70,-67,-75,-66,0,-70,-77,-75,-87,0,-88,-79,-82,-65,-70,0,-78,-85,-71,-76,-92,0,-89,0,0,-73,-71,-90,-84,0,0,0,0,0,0,-80,0,0,0,-85,0,0,0,-69,0,0,0,0,0,0,0,-82,-75,0,-77,-80,0,0,-91,0,0,0,-80,0,-81,-84,0,0,-82,0,0,0,0,0,0,0,-91,0,-86,0,0,-86,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,-85,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,1,-50,-71,0,-46,0,-48,0,0,0,0,0,-91,-70,0,-60,0,0,-69,-59,0,0,0,0,-58,0,0,0,0,-93,0,0,-68,-76,0,0,-50,0,-61,-86,-82,0,0,-82,0,-88,-69,-89,0,-56,-56,0,0,0,-78,0,0,0,0,0,0,0,-70,0,0,-69,0,0,0,-60,0,0,0,0,0,-92,-63,0,0,-78,-65,0,0,-85,0,0,0,0,-86,0,0,0,-65,-82,0,0,-64,0,0,-63,-89,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,5,1,-53,-75,0,-55,-76,-66,0,-82,-85,0,0,-91,-86,0,-68,0,0,-74,-65,0,0,0,-82,-72,0,0,0,0,-93,0,0,-72,-77,-91,0,-68,0,-73,0,-89,0,0,0,0,-81,-80,0,0,-66,-79,0,0,0,-81,0,0,0,0,0,0,-91,-80,0,0,-81,0,0,0,-77,0,0,0,0,0,0,-81,0,0,-86,-80,0,0,0,0,0,0,0,0,-81,0,0,-82,-89,0,0,-79,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,4,1,-72,-65,0,-68,0,-67,0,0,0,0,0,0,-91,0,-53,0,0,-70,-67,0,0,0,0,-64,0,0,0,0,0,0,0,-80,-58,0,0,-78,0,-70,-50,-54,0,0,-54,0,-68,-80,-75,0,0,-74,-84,0,-46,-77,0,-74,0,-70,-63,0,0,-89,0,0,-81,0,0,0,-84,0,0,0,0,0,0,-78,0,-91,-82,-84,0,0,-88,0,0,0,0,-79,0,0,0,0,0,0,0,-91,0,0,-81,-64,0,0,-60,0,0,0,0,0,0,0,0,0,-82,-85,0,-88,0,0,0,0,-70,0,0,-80,-72,0,0,0,0,0,0,0,0,0,0,-85,0,0,-64,0,0,0,0,-68,0,0,0,-92,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,-81,-79,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,4,4,-71,0,-65,-52,-56,-76,-75,-77,-77,-90,0,-65,0,-75,-60,-87,0,-82,-66,0,-93,-81,-80,0,0,0,-81,0,0,0,-88,-85,0,-74,-70,-83,-87,-76,0,0,0,-93,0,-90,-89,0,0,0,-79,-78,0,-92,0,0,0,0,0,0,0,-91,-77,-90,0,0,0,0,0,0,0,0,-89,0,-86,-83,0,-89,0,0,0,-92,0,0,0,0,0,0,0,0,-79,0,0,-81,0,-87,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2,4,0,0,-71,-86,-65,0,-85,0,-70,-53,-79,0,0,0,0,-55,-75,0,0,-84,-85,0,-49,0,-56,-74,-55,-69,0,-66,0,0,0,0,0,0,-52,0,0,0,-71,-62,0,0,0,0,0,-68,0,0,0,0,0,0,-84,0,0,0,0,-71,0,0,-67,0,0,-68,-76,0,0,-62,0,0,0,-53,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-80,0,0,-90,-67,0,-70,0,0,-67,0,0,0,-80,0,0,0,-78,0,0,-88,-87,0,0,0,0,0,0,-76,0,-72,0,0,0,0,0,0,-86,0,0,0,0,0,-72,0,0,0,-77,0,0,0,-70,0,0,0,0,0,0,-70,0,0,-91,-86,0,0,0,0,0,0,0,-85,0,0,-69,-73,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,-89,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2,2,-43,-76,-84,-36,-81,-61,0,-90,-84,0,0,-81,-87,0,-53,0,0,-71,-44,0,0,0,0,-69,0,0,0,0,-91,0,0,-72,-72,-92,0,-62,0,-72,0,-82,0,0,0,0,-78,-75,0,0,-57,-66,0,0,-80,-83,0,0,0,0,0,0,0,-79,0,0,-90,0,0,0,-72,0,0,0,0,0,-91,-77,0,-89,-81,-80,0,0,-91,0,0,0,0,-80,0,0,0,-74,-78,0,0,-72,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,5,0,0,-69,0,-64,0,-79,0,-53,-55,-65,0,0,0,0,-65,-80,0,0,-88,-70,-80,-59,0,-72,-77,-50,-70,0,-82,0,0,0,0,0,0,-51,0,0,0,-74,-67,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,-70,0,0,-74,-78,-88,0,-85,0,-78,0,-59,0,0,-62,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,-77,0,0,-79,0,-70,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,-82,0,0,-92,0,0,-81,0,0,0,-85,0,0,0,-80,0,0,-91,0,0,0,-81,0,0,-77,0,0,0,0,0,0,0,0,-79,0,0,-75,-73,0,0,0,0,-82,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,3,1,-77,-81,0,-80,0,-80,0,0,0,0,0,0,0,0,-73,0,0,-85,-88,0,0,0,0,-79,0,0,0,0,0,0,0,0,-72,0,0,-86,0,-79,-72,-82,0,0,-73,0,-53,0,-85,0,-78,0,-89,0,-75,0,0,-81,0,-89,-79,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,-91,0,-64,-88,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,-77,0,0,0,0,-91,0,0,-81,0,0,-90,0,0,0,-92,0,0,-80,-78,0,-81,-77,0,0,0,-67,-76,0,-68,0,0,-75,0,-77,0,0,0,0,0,0,-82,0,0,-91,0,0,-72,0,-79,0,0,0,-67,0,0,0,0,-82,0,0,0,0,0,0,0,0,-91,0,0,-78,-82,0,0,0,0,0,0,-90,0,0,0,0,-75,-90,0,0,0,-93,0,0,0,-78,0,0,-82,0,0,0,0,-86,0,0,0,0,0,0,-87,0,0,0,-87,0,0,0,-93,0,0,0,0,0,-81,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,-92,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,-92,0,0,0,-80,0,-91,0,0,0,0,0,-88,0,0,-89,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,-79,0,0,-91,0,0,0,0,0,0,0,-73,0,-88,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,-79,0,0,0,0,0,-73,0,0,0,0,-78,-86,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,-92,-85,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,-88,0,0,0,0,-86,-92,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,3,-82,0,-56,-77,-55,-84,-85,-62,-61,-82,-79,-62,0,-83,0,0,0,-89,-87,-89,-76,-73,0,0,0,0,0,-83,0,0,-81,0,0,-74,-63,-92,-84,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,-88,-67,0,0,0,0,0,0,0,0,0,-81,0,-90,-85,0,0,0,0,0,0,0,0,0,-72,0,0,-87,0,-82,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
